23028,5_7_10_17_20_22,14
23029,3_7_12_24_28_33,8
23030,2_3_7_16_30_31,6
23031,7_14_27_29_31_33,5
23032,6_19_20_26_28_33,1
23033,8_9_13_23_24_26,5
23034,2_3_9_11_12_17,15
23035,1_4_9_10_20_33,6
23036,13_14_18_19_24_30,9
23037,8_23_25_26_29_31,12
23038,2_9_14_17_31_33,8
23039,2_3_9_13_19_28,9
23040,9_16_17_24_29_31,8
23041,1_6_12_13_15_24,6
23042,10_17_20_23_27_30,10
23043,5_8_12_20_24_28,10
23044,2_8_15_22_24_26,16
23045,3_6_12_21_27_28,4
23046,6_8_17_25_26_28,3
23047,5_7_14_23_31_33,7
23048,2_3_10_24_28_30,8
23049,5_7_14_23_25_27,2
23050,2_7_9_14_22_23,5
23051,22_26_29_30_32_33,14
23052,3_4_5_8_12_17,6
23053,1_7_14_20_27_30,15
23054,5_6_9_10_15_26,12
23055,3_4_20_23_27_32,13
23056,8_14_15_18_23_33,8
23057,2_5_10_17_24_32,3
23028,5_7_10_17_20_22,14
23029,3_7_12_24_28_33,8
23030,2_3_7_16_30_31,6
23031,7_14_27_29_31_33,5
23032,6_19_20_26_28_33,1
23033,8_9_13_23_24_26,5
23034,2_3_9_11_12_17,15
23035,1_4_9_10_20_33,6
23036,13_14_18_19_24_30,9
23037,8_23_25_26_29_31,12
23038,2_9_14_17_31_33,8
23039,2_3_9_13_19_28,9
23040,9_16_17_24_29_31,8
23041,1_6_12_13_15_24,6
23042,10_17_20_23_27_30,10
23043,5_8_12_20_24_28,10
23044,2_8_15_22_24_26,16
23045,3_6_12_21_27_28,4
23046,6_8_17_25_26_28,3
23047,5_7_14_23_31_33,7
23048,2_3_10_24_28_30,8
23049,5_7_14_23_25_27,2
23050,2_7_9_14_22_23,5
23051,22_26_29_30_32_33,14
23052,3_4_5_8_12_17,6
23053,1_7_14_20_27_30,15
23054,5_6_9_10_15_26,12
23055,3_4_20_23_27_32,13
23056,8_14_15_18_23_33,8
23057,2_5_10_17_24_32,3
23028,5_7_10_17_20_22,14
23029,3_7_12_24_28_33,8
23030,2_3_7_16_30_31,6
23031,7_14_27_29_31_33,5
23032,6_19_20_26_28_33,1
23033,8_9_13_23_24_26,5
23034,2_3_9_11_12_17,15
23035,1_4_9_10_20_33,6
23036,13_14_18_19_24_30,9
23037,8_23_25_26_29_31,12
23038,2_9_14_17_31_33,8
23039,2_3_9_13_19_28,9
23040,9_16_17_24_29_31,8
23041,1_6_12_13_15_24,6
23042,10_17_20_23_27_30,10
23043,5_8_12_20_24_28,10
23044,2_8_15_22_24_26,16
23045,3_6_12_21_27_28,4
23046,6_8_17_25_26_28,3
23047,5_7_14_23_31_33,7
23048,2_3_10_24_28_30,8
23049,5_7_14_23_25_27,2
23050,2_7_9_14_22_23,5
23051,22_26_29_30_32_33,14
23052,3_4_5_8_12_17,6
23053,1_7_14_20_27_30,15
23054,5_6_9_10_15_26,12
23055,3_4_20_23_27_32,13
23056,8_14_15_18_23_33,8
23057,2_5_10_17_24_32,3
23029,3_7_12_24_28_33,8
23030,2_3_7_16_30_31,6
23031,7_14_27_29_31_33,5
23032,6_19_20_26_28_33,1
23033,8_9_13_23_24_26,5
23034,2_3_9_11_12_17,15
23035,1_4_9_10_20_33,6
23036,13_14_18_19_24_30,9
23037,8_23_25_26_29_31,12
23038,2_9_14_17_31_33,8
23039,2_3_9_13_19_28,9
23040,9_16_17_24_29_31,8
23041,1_6_12_13_15_24,6
23042,10_17_20_23_27_30,10
23043,5_8_12_20_24_28,10
23044,2_8_15_22_24_26,16
23045,3_6_12_21_27_28,4
23046,6_8_17_25_26_28,3
23047,5_7_14_23_31_33,7
23048,2_3_10_24_28_30,8
23049,5_7_14_23_25_27,2
23050,2_7_9_14_22_23,5
23051,22_26_29_30_32_33,14
23052,3_4_5_8_12_17,6
23053,1_7_14_20_27_30,15
23054,5_6_9_10_15_26,12
23055,3_4_20_23_27_32,13
23056,8_14_15_18_23_33,8
23057,2_5_10_17_24_32,3
23058,10_17_22_26_30_33,11
23029,3_7_12_24_28_33,8
23030,2_3_7_16_30_31,6
23031,7_14_27_29_31_33,5
23032,6_19_20_26_28_33,1
23033,8_9_13_23_24_26,5
23034,2_3_9_11_12_17,15
23035,1_4_9_10_20_33,6
23036,13_14_18_19_24_30,9
23037,8_23_25_26_29_31,12
23038,2_9_14_17_31_33,8
23039,2_3_9_13_19_28,9
23040,9_16_17_24_29_31,8
23041,1_6_12_13_15_24,6
23042,10_17_20_23_27_30,10
23043,5_8_12_20_24_28,10
23044,2_8_15_22_24_26,16
23045,3_6_12_21_27_28,4
23046,6_8_17_25_26_28,3
23047,5_7_14_23_31_33,7
23048,2_3_10_24_28_30,8
23049,5_7_14_23_25_27,2
23050,2_7_9_14_22_23,5
23051,22_26_29_30_32_33,14
23052,3_4_5_8_12_17,6
23053,1_7_14_20_27_30,15
23054,5_6_9_10_15_26,12
23055,3_4_20_23_27_32,13
23056,8_14_15_18_23_33,8
23057,2_5_10_17_24_32,3
23058,10_17_22_26_30_33,11
23048,2_3_10_24_28_30,8
23049,5_7_14_23_25_27,2
23050,2_7_9_14_22_23,5
23051,22_26_29_30_32_33,14
23052,3_4_5_8_12_17,6
23053,1_7_14_20_27_30,15
23054,5_6_9_10_15_26,12
23055,3_4_20_23_27_32,13
23056,8_14_15_18_23_33,8
23057,2_5_10_17_24_32,3
23058,10_17_22_26_30_33,11
23059,2_6_13_22_27_32,6
23060,9_11_17_19_30_31,11
23061,1_4_6_11_12_22,15
23062,11_19_23_24_26_33,15
23063,4_8_17_20_22_27,13
23064,1_7_11_12_16_18,4
23065,2_14_17_20_26_33,14
23066,2_7_8_10_26_31,6
23067,1_3_12_19_28_32,14
23068,11_12_15_18_29_33,2
23069,12_14_17_20_21_26,2
23070,3_5_25_31_32_33,4
23071,5_12_15_19_24_26,6
23072,2_6_10_24_25_33,9
23073,1_3_15_16_25_32,10
23074,2_8_9_18_19_21,3
23075,13_15_24_28_30_31,1
23076,3_4_15_18_19_22,9
23077,7_9_14_22_26_27,1
